"structural_breakpoint","id"
false,10001
false,10002
false,10003
false,10004
false,10005
false,10006
true,10007
false,10008
true,10009
false,10010
false,10011
false,10012
true,10013
false,10014
false,10015
false,10016
false,10017
false,10018
false,10019
true,10020
false,10021
true,10022
true,10023
false,10024
true,10025
true,10026
false,10027
true,10028
true,10029
true,10030
true,10031
false,10032
true,10033
true,10034
false,10035
false,10036
false,10037
true,10038
true,10039
false,10040
false,10041
true,10042
false,10043
false,10044
false,10045
true,10046
false,10047
false,10048
true,10049
true,10050
false,10051
false,10052
false,10053
false,10054
false,10055
false,10056
true,10057
false,10058
false,10059
true,10060
false,10061
false,10062
false,10063
false,10064
false,10065
false,10066
false,10067
false,10068
false,10069
false,10070
true,10071
false,10072
false,10073
false,10074
false,10075
false,10076
true,10077
false,10078
false,10079
false,10080
false,10081
false,10082
true,10083
false,10084
false,10085
false,10086
false,10087
false,10088
true,10089
true,10090
false,10091
true,10092
true,10093
false,10094
false,10095
true,10096
false,10097
false,10098
false,10099
false,10100
false,10101
